temp,humidity,label
-0.34451092296667474,1.3417330680562298,1
0.9607905532476352,-0.15623699291842555,2
-0.8573079314794403,-1.3898593960740242,1
0.33144877007287854,1.077385410237173,2
0.33144877007287854,0.7249218664784306,2
-1.2535601653302129,1.6941966118149723,2
0.7976278687208466,-1.4779752820137098,0
0.23821295034328527,0.28434243678000254,2
1.0773353279096272,-1.3898593960740242,2
1.123953237774424,-1.7423229398327666,1
0.5645383193968625,-0.06812110697873992,2
0.4713024996672693,0.37245832271968815,2
-0.25127510323708147,1.1655012961768587,2
-0.2745840581694802,0.8130377524181162,2
0.3780666799376752,0.28434243678000254,2
1.4269696518956032,-0.06812110697873992,1
0.2848308602080819,0.37245832271968815,2
-1.5332676245189936,1.9585442696340292,2
1.0307174180448306,-0.9492799663755961,2
0.49461145459966716,0.9011536383578018,2
1.33373383216601,-0.24435287885811116,2
-1.8129750837077743,0.9892695242974874,1
0.26152190527568314,-1.0373958523152818,1
0.26152190527568314,0.1081106649006313,2
0.02843235595169916,0.37245832271968815,2
-1.8129750837077743,-1.7423229398327666,0
0.7743189137884479,-0.33246876479779675,2
-2.5122437316797264,-1.2136276241946529,1
0.23821295034328527,0.37245832271968815,2
-0.18134823843988612,1.5179648399356012,2
0.8908636884504398,-0.33246876479779675,2
0.8908636884504398,0.7249218664784306,2
0.14497713061369116,0.7249218664784306,2
-0.6242183821554562,0.9011536383578018,2
0.5412293644644638,0.28434243678000254,2
0.14497713061369116,0.9892695242974874,2
-0.04149450884549621,1.3417330680562298,2
0.4013756348700739,1.3417330680562298,2
-0.7407631568174482,-0.24435287885811116,1
0.26152190527568314,-0.508700536677168,1
-1.1836333005330175,0.6368059805387449,0
0.02843235595169916,0.6368059805387449,0
0.21490399541088653,0.5486900945990594,2
-2.16260940769375,-0.508700536677168,2
-1.57988553438379,0.46057420865937376,1
-0.34451092296667474,0.37245832271968815,2
0.6577741391264558,0.19622655084031693,2
-0.6009094272230575,1.6941966118149723,2
1.5435144265575953,-1.7423229398327666,1
0.5412293644644638,-0.15623699291842555,2
-0.9505437512090336,1.1655012961768587,2
0.26152190527568314,0.019994778960945685,0
1.1705711476392213,-0.6849323085565392,2
0.02843235595169916,0.5486900945990594,2
-3.8874720726912315,0.1081106649006313,1
0.9374815983152373,-0.42058465073748236,2
-1.4633407597217982,-1.3898593960740242,2
-0.5542915173582609,0.46057420865937376,2
-1.7663571738429775,0.28434243678000254,1
0.9840995081800339,-0.7730481944962249,2
0.21490399541088653,-4.47391540396302,0
0.4246845898024718,0.37245832271968815,1
0.35475772500527725,0.7249218664784306,2
-0.7174542018850495,0.9011536383578018,1
-2.4656258218149296,1.4298489539959156,2
0.21490399541088653,0.8130377524181162,2
0.9607905532476352,-1.8304388257724522,2
0.7743189137884479,0.5486900945990594,2
-0.06480346377789412,-0.5968164226168536,1
0.9607905532476352,0.46057420865937376,2
0.7277010039236512,-0.508700536677168,1
0.6577741391264558,0.5486900945990594,2
-0.6009094272230575,2.046660155573715,2
1.5435144265575953,-0.8611640804359104,1
0.12166817568129326,0.8130377524181162,2
-1.230251210397814,0.6368059805387449,1
1.1938801025716193,-0.9492799663755961,2
1.1938801025716193,-0.33246876479779675,2
-1.57988553438379,-0.24435287885811116,2
0.3780666799376752,0.37245832271968815,2
0.5179204095320659,0.28434243678000254,2
-0.41443778776387014,1.4298489539959156,2
0.35475772500527725,0.8130377524181162,2
0.5878472743292613,0.9011536383578018,2
-1.2768691202626108,-1.2136276241946529,1
-1.6498123991809854,0.19622655084031693,1
-1.1370153906682208,1.077385410237173,2
0.02843235595169916,-0.8611640804359104,1
0.26152190527568314,-0.24435287885811116,1
0.3780666799376752,0.37245832271968815,2
0.3081398151404798,-1.1255117382549673,2
-0.018185553913097476,1.3417330680562298,2
0.21490399541088653,0.6368059805387449,2
0.4246845898024718,0.7249218664784306,2
0.05174131088409789,0.37245832271968815,2
0.2848308602080819,0.9892695242974874,2
1.2638069673688146,-0.33246876479779675,2
-1.4866497146541968,-1.3898593960740242,1
1.2871159223012132,-1.4779752820137098,1
0.4013756348700739,0.5486900945990594,2
-0.9971616610738302,1.077385410237173,2
1.683368156151985,-1.5660911679533953,2
-0.1347303285750895,0.7249218664784306,2
0.23821295034328527,1.2536171821165443,2
-1.1137064357358222,0.28434243678000254,2
0.4246845898024718,0.7249218664784306,2
0.4713024996672693,-0.42058465073748236,2
0.9141726433828385,-0.6849323085565392,2
0.02843235595169916,1.077385410237173,2
-0.04149450884549621,1.4298489539959156,2
-0.6475273370878541,0.6368059805387449,2
0.12166817568129326,0.19622655084031693,1
1.2638069673688146,-0.9492799663755961,2
-0.04149450884549621,1.3417330680562298,2
0.4713024996672693,0.19622655084031693,2
-0.41443778776387014,0.8130377524181162,2
-0.9039258413442369,0.7249218664784306,2
-0.9738527061414323,1.077385410237173,2
-0.2745840581694802,0.7249218664784306,2
0.4013756348700739,0.7249218664784306,2
0.7743189137884479,-0.508700536677168,2
0.9141726433828385,0.1081106649006313,2
-0.8106900216146428,1.2536171821165443,1
1.100644282842026,0.28434243678000254,2
-2.0227556780993603,-2.094786483591509,1
0.09835922074889453,0.46057420865937376,1
0.4246845898024718,0.5486900945990594,1
0.05174131088409789,1.5179648399356012,2
0.4013756348700739,0.1081106649006313,2
0.7277010039236512,0.1081106649006313,2
0.33144877007287854,0.5486900945990594,2
0.7277010039236512,0.19622655084031693,2
0.7043920489912533,-0.15623699291842555,2
0.26152190527568314,1.4298489539959156,2
-0.8573079314794403,0.6368059805387449,1
-1.8829019485049696,-2.27101825547088,1
-0.5776004722906588,0.8130377524181162,1
1.3803517420308065,-0.9492799663755961,2
0.9374815983152373,-0.7730481944962249,2
0.634465184194058,-0.5968164226168536,2
0.49461145459966716,0.46057420865937376,2
-2.558861641544523,-0.24435287885811116,1
0.4246845898024718,0.19622655084031693,2
0.07505026581649579,1.1655012961768587,2
0.4479935447348705,0.28434243678000254,2
0.7976278687208466,-0.7730481944962249,2
0.3081398151404798,0.7249218664784306,2
0.7043920489912533,0.19622655084031693,2
-0.9738527061414323,0.7249218664784306,2
1.1938801025716193,-0.8611640804359104,2
-0.5776004722906588,1.3417330680562298,2
0.7976278687208466,0.6368059805387449,3
-0.9039258413442369,0.8130377524181162,2
0.8675547335180419,-1.1255117382549673,2
-1.4400318047894003,1.1655012961768587,1
-0.20465719337228486,0.019994778960945685,2
1.0074084631124318,-1.3017435101343384,2
0.49461145459966716,0.19622655084031693,2
1.4036606969632053,-2.0066705976518233,1
-4.563431765730786,0.8130377524181162,2
-3.304748199381272,-1.1255117382549673,1
0.14497713061369116,0.46057420865937376,1
-0.41443778776387014,0.9892695242974874,2
-0.6941452469526508,0.9011536383578018,2
0.5645383193968625,0.37245832271968815,2
-1.1836333005330175,-0.8611640804359104,2
-0.04149450884549621,-0.06812110697873992,1
0.4479935447348705,0.37245832271968815,2
-0.6941452469526508,2.046660155573715,2
-0.5776004722906588,1.3417330680562298,2
0.3780666799376752,1.1655012961768587,2
0.5878472743292613,0.46057420865937376,2
0.9607905532476352,0.28434243678000254,2
0.9141726433828385,-0.24435287885811116,2
-2.838569100733304,-2.1829023695311944,1
0.5878472743292613,0.28434243678000254,2
0.005123401019301255,1.2536171821165443,2
-0.4843646525610655,0.1081106649006313,1
0.7277010039236512,-1.2136276241946529,2
0.9374815983152373,0.19622655084031693,2
0.3780666799376752,0.5486900945990594,2
1.0074084631124318,0.1081106649006313,2
0.7043920489912533,-0.9492799663755961,2
1.0074084631124318,0.1081106649006313,2
0.8209368236532453,-0.42058465073748236,2
-0.06480346377789412,0.7249218664784306,0
1.1705711476392213,-0.6849323085565392,2
1.123953237774424,-0.7730481944962249,2
1.0307174180448306,-0.24435287885811116,1
0.7976278687208466,0.019994778960945685,2
0.1682860855460899,0.9011536383578018,2
-0.20465719337228486,1.3417330680562298,2
-0.9039258413442369,0.8130377524181162,2
0.21490399541088653,0.1081106649006313,2
-0.46105569762866677,-0.15623699291842555,1
-0.9738527061414323,0.46057420865937376,2
0.49461145459966716,0.019994778960945685,2
-0.6242183821554562,0.9892695242974874,1
0.5179204095320659,0.1081106649006313,2
0.4246845898024718,0.46057420865937376,2
0.23821295034328527,1.6941966118149723,2
-1.3234870301274082,-0.15623699291842555,1
0.7277010039236512,-0.15623699291842555,2
0.23821295034328527,0.46057420865937376,2
-1.57988553438379,-0.508700536677168,0
-0.5309825624258622,1.077385410237173,2
0.26152190527568314,0.5486900945990594,2
-1.2768691202626108,0.37245832271968815,2
-0.46105569762866677,-0.24435287885811116,0
0.49461145459966716,0.46057420865937376,2
-0.06480346377789412,0.28434243678000254,2
0.49461145459966716,0.46057420865937376,1
-1.7430482189105787,-2.27101825547088,1
0.12166817568129326,0.9011536383578018,2
0.3081398151404798,-0.508700536677168,2
0.7976278687208466,-0.24435287885811116,2
0.49461145459966716,0.46057420865937376,2
1.123953237774424,-0.15623699291842555,2
-1.1836333005330175,0.9892695242974874,2
-0.6941452469526508,-1.3898593960740242,1
-0.20465719337228486,-0.508700536677168,2
0.8442457785856432,-0.06812110697873992,2
0.4479935447348705,-0.06812110697873992,2
-0.3678198778990735,1.6941966118149723,2
1.2638069673688146,-1.2136276241946529,2
0.1682860855460899,0.8130377524181162,2
-1.4866497146541968,-0.9492799663755961,0
1.0074084631124318,-0.15623699291842555,2
-0.7873810666822448,1.6941966118149723,2
1.33373383216601,-1.0373958523152818,2
1.0540263729772292,-0.15623699291842555,2
1.0307174180448306,-0.33246876479779675,1
-0.11142137364269075,1.782312497754658,2
-0.6242183821554562,0.7249218664784306,2
1.33373383216601,-0.33246876479779675,1
0.8442457785856432,-0.33246876479779675,2
-1.6498123991809854,1.5179648399356012,2
0.5645383193968625,0.6368059805387449,1
-0.32120196803427686,1.077385410237173,2
-2.2092273175585473,-0.5968164226168536,1
-0.1347303285750895,0.7249218664784306,2
0.4713024996672693,0.9011536383578018,2
0.5412293644644638,0.8130377524181162,2
-1.719739263978181,-1.8304388257724522,1
-2.60547955140932,1.1655012961768587,1
0.35475772500527725,0.1081106649006313,2
-1.370104939992205,-2.359134141410566,1
0.8675547335180419,0.46057420865937376,2
-1.1137064357358222,-0.06812110697873992,2
-0.9272347962766347,1.3417330680562298,2
-2.0227556780993603,-2.711597685169308,1
0.7976278687208466,0.19622655084031693,2
1.2404980124364158,-0.42058465073748236,1
0.05174131088409789,1.6060807258752867,2
0.3780666799376752,0.5486900945990594,2
-0.8106900216146428,1.4298489539959156,2
0.4479935447348705,0.37245832271968815,2
-0.7407631568174482,0.8130377524181162,2
0.1682860855460899,0.1081106649006313,2
-2.74533328100371,-0.24435287885811116,1
-1.020470616006229,1.077385410237173,2
-0.04149450884549621,0.19622655084031693,1
0.4713024996672693,0.1081106649006313,2
0.9840995081800339,0.6368059805387449,2
1.0540263729772292,-0.6849323085565392,1
-1.0903974808034242,-0.15623699291842555,1
0.6810830940588546,0.28434243678000254,2
1.100644282842026,0.19622655084031693,2
0.6577741391264558,-1.2136276241946529,1
0.5878472743292613,-1.0373958523152818,1
-0.3678198778990735,0.1081106649006313,2
0.2848308602080819,0.019994778960945685,1
-1.9295198583697661,-1.5660911679533953,1
0.5412293644644638,0.46057420865937376,2
-0.9505437512090336,0.5486900945990594,2
-0.5776004722906588,-1.0373958523152818,1
0.21490399541088653,0.37245832271968815,2
-1.1836333005330175,1.782312497754658,2
0.7743189137884479,0.37245832271968815,2
0.4246845898024718,0.5486900945990594,2
1.2638069673688146,-0.6849323085565392,2
0.4013756348700739,0.28434243678000254,2
0.12166817568129326,0.6368059805387449,1
-1.5565765794513922,-1.2136276241946529,0
-1.1137064357358222,0.7249218664784306,2
0.02843235595169916,1.1655012961768587,2
0.07505026581649579,-0.508700536677168,1
0.9141726433828385,-1.2136276241946529,2
0.6810830940588546,-0.24435287885811116,2
0.4479935447348705,-1.9185547117121378,1
-0.1347303285750895,0.6368059805387449,1
0.33144877007287854,0.8130377524181162,2
0.09835922074889453,-0.33246876479779675,2
0.09835922074889453,-1.3017435101343384,2
-0.2745840581694802,0.9892695242974874,1
-0.20465719337228486,1.6060807258752867,2
0.1682860855460899,0.8130377524181162,2
0.1682860855460899,0.9011536383578018,2
1.0773353279096272,-0.7730481944962249,3
-1.4633407597217982,1.077385410237173,2
0.07505026581649579,-0.06812110697873992,2
0.26152190527568314,0.8130377524181162,2
0.9374815983152373,-2.0066705976518233,1
0.7976278687208466,-0.9492799663755961,2
-0.9505437512090336,-1.3017435101343384,1
0.4246845898024718,0.19622655084031693,2
0.005123401019301255,0.8130377524181162,2
-0.11142137364269075,-0.6849323085565392,1
0.05174131088409789,0.37245832271968815,0
-0.6475273370878541,0.5486900945990594,2
0.6111562292616591,0.46057420865937376,2
-1.2768691202626108,1.5179648399356012,2
0.7277010039236512,0.19622655084031693,2
0.09835922074889453,-1.3898593960740242,2
0.5878472743292613,-1.2136276241946529,2
-1.370104939992205,-2.359134141410566,1
-2.9084959655304994,-0.15623699291842555,2
0.35475772500527725,-0.06812110697873992,1
0.12166817568129326,-0.6849323085565392,1
-1.1370153906682208,0.8130377524181162,2
0.8209368236532453,-0.42058465073748236,2
0.9374815983152373,0.1081106649006313,2
0.634465184194058,0.9011536383578018,2
-1.020470616006229,1.077385410237173,2
-0.9039258413442369,0.6368059805387449,1
0.33144877007287854,0.6368059805387449,2
0.005123401019301255,1.2536171821165443,2
0.634465184194058,1.077385410237173,3
0.3081398151404798,0.5486900945990594,1
0.5878472743292613,0.1081106649006313,2
-1.2535601653302129,1.1655012961768587,2
0.8442457785856432,0.19622655084031693,0
-1.7896661287753763,1.1655012961768587,1
-2.5821705964769217,-0.42058465073748236,2
-0.5309825624258622,0.019994778960945685,1
0.07505026581649579,-0.15623699291842555,1
0.634465184194058,0.019994778960945685,2
0.5645383193968625,1.3417330680562298,2
-0.06480346377789412,1.6060807258752867,2
-0.32120196803427686,-1.8304388257724522,0
-1.230251210397814,1.782312497754658,2
1.123953237774424,-0.5968164226168536,2
-0.6242183821554562,1.8704283836943436,2
0.3780666799376752,0.37245832271968815,2
0.49461145459966716,0.6368059805387449,2
0.5878472743292613,0.9011536383578018,2
-1.6731213541133843,-0.8611640804359104,1
1.706677111084384,-1.6542070538930809,1
0.23821295034328527,-1.5660911679533953,0
0.26152190527568314,0.37245832271968815,1
1.3570427870984079,-0.06812110697873992,2
-1.370104939992205,0.5486900945990594,2
0.8908636884504398,-1.6542070538930809,1
0.8442457785856432,-0.7730481944962249,2
1.2638069673688146,-0.7730481944962249,2
-0.5309825624258622,1.3417330680562298,2
0.8209368236532453,-0.24435287885811116,3
-0.7407631568174482,-0.508700536677168,2
-0.04149450884549621,-0.9492799663755961,1
0.5878472743292613,0.7249218664784306,2
-0.15803928350748822,-0.6849323085565392,1
0.12166817568129326,0.8130377524181162,2
-2.0227556780993603,-0.33246876479779675,1
-0.25127510323708147,0.46057420865937376,2
0.634465184194058,-1.0373958523152818,2
0.07505026581649579,1.6060807258752867,2
0.5878472743292613,0.1081106649006313,1
1.0074084631124318,-0.508700536677168,2
0.5412293644644638,-0.6849323085565392,2
1.1705711476392213,-1.2136276241946529,1
0.07505026581649579,0.37245832271968815,0
-0.018185553913097476,0.9011536383578018,2
0.23821295034328527,-0.42058465073748236,2
0.49461145459966716,0.28434243678000254,2
1.0074084631124318,0.28434243678000254,2
-0.7407631568174482,0.19622655084031693,2
1.0307174180448306,-1.3898593960740242,1
0.05174131088409789,0.19622655084031693,2
0.7043920489912533,-0.06812110697873992,2
-0.34451092296667474,-3.504640658626479,0
0.02843235595169916,1.2536171821165443,2
0.5878472743292613,0.28434243678000254,2
-2.861878055665702,-3.3284088867471078,1
0.1682860855460899,1.2536171821165443,2
-1.4633407597217982,-3.064061228928051,2
1.0307174180448306,-0.8611640804359104,1
-0.3678198778990735,-1.2136276241946529,1
0.23821295034328527,-0.33246876479779675,2
0.33144877007287854,0.6368059805387449,2
0.4013756348700739,-1.3017435101343384,1
0.8209368236532453,-0.5968164226168536,2
0.49461145459966716,0.46057420865937376,2
0.8908636884504398,0.6368059805387449,2
0.33144877007287854,-0.8611640804359104,1
-0.46105569762866677,-0.15623699291842555,1
1.1705711476392213,-0.06812110697873992,1
-1.3934138949246029,1.1655012961768587,2
-0.11142137364269075,-2.094786483591509,1
-0.7174542018850495,-0.15623699291842555,1
-0.9971616610738302,0.9011536383578018,2
-0.9272347962766347,1.2536171821165443,2
0.09835922074889453,1.1655012961768587,2
-2.838569100733304,-1.8304388257724522,1
0.49461145459966716,0.7249218664784306,2
0.634465184194058,-1.8304388257724522,1
-1.7430482189105787,-3.064061228928051,1
0.4479935447348705,0.6368059805387449,2
1.100644282842026,-0.508700536677168,2
-1.1836333005330175,1.3417330680562298,2
-1.370104939992205,0.46057420865937376,1
0.3081398151404798,-0.5968164226168536,2
0.4713024996672693,0.37245832271968815,2
0.12166817568129326,1.6941966118149723,2
0.9141726433828385,-1.0373958523152818,1
0.7976278687208466,0.28434243678000254,2
0.4013756348700739,-0.5968164226168536,2
-0.06480346377789412,1.4298489539959156,2
0.7976278687208466,0.37245832271968815,2
-0.04149450884549621,0.7249218664784306,0
-1.4866497146541968,0.8130377524181162,2
-0.18134823843988612,1.077385410237173,2
-0.25127510323708147,0.9011536383578018,2
0.5878472743292613,0.6368059805387449,2
0.35475772500527725,0.9892695242974874,2
0.49461145459966716,0.5486900945990594,2
0.5645383193968625,0.19622655084031693,2
0.4479935447348705,0.28434243678000254,1
1.0540263729772292,-0.24435287885811116,2
1.4269696518956032,-1.0373958523152818,1
0.6577741391264558,0.19622655084031693,2
0.5412293644644638,0.1081106649006313,2
0.3780666799376752,0.6368059805387449,2
1.5435144265575953,-1.5660911679533953,2
0.1915950404784878,1.077385410237173,2
0.09835922074889453,1.2536171821165443,2
0.634465184194058,0.28434243678000254,2
1.0074084631124318,0.28434243678000254,2
-1.1603243456006187,0.5486900945990594,2
-0.8806168864118381,-0.5968164226168536,1
1.2404980124364158,-0.508700536677168,3
-0.41443778776387014,0.5486900945990594,2
-1.603194489316189,0.46057420865937376,2
0.5878472743292613,-1.8304388257724522,1
0.21490399541088653,1.1655012961768587,2
1.1705711476392213,-0.5968164226168536,2
-1.0903974808034242,0.1081106649006313,2
0.005123401019301255,0.9011536383578018,2
0.33144877007287854,1.1655012961768587,2
0.8675547335180419,-2.1829023695311944,0
0.14497713061369116,0.7249218664784306,2
0.12166817568129326,0.1081106649006313,1
0.005123401019301255,0.7249218664784306,1
-0.5776004722906588,1.6941966118149723,2
-1.1370153906682208,0.9011536383578018,2
0.9607905532476352,-1.5660911679533953,2
0.14497713061369116,0.7249218664784306,2
0.7043920489912533,0.1081106649006313,2
-2.1159914978289533,-0.8611640804359104,1
-0.15803928350748822,1.5179648399356012,2
1.0773353279096272,-0.24435287885811116,2
-1.3001780751950096,-1.4779752820137098,2
-0.5776004722906588,2.046660155573715,2
0.9840995081800339,0.5486900945990594,1
0.5412293644644638,-0.8611640804359104,1
0.21490399541088653,1.3417330680562298,2
-0.018185553913097476,-1.2136276241946529,1
-1.1603243456006187,0.9011536383578018,2
0.8908636884504398,0.19622655084031693,2
0.9607905532476352,-0.33246876479779675,0
1.0307174180448306,-0.9492799663755961,2
0.5179204095320659,0.1081106649006313,2
1.0540263729772292,-0.15623699291842555,2
0.23821295034328527,-0.33246876479779675,1
0.07505026581649579,-1.3017435101343384,0
1.100644282842026,0.28434243678000254,2
0.35475772500527725,0.37245832271968815,2
-0.5776004722906588,-1.1255117382549673,1
0.26152190527568314,1.782312497754658,2
-1.8129750837077743,-1.6542070538930809,0
-1.4400318047894003,1.077385410237173,2
-1.3001780751950096,0.37245832271968815,2
0.4013756348700739,0.5486900945990594,2
0.8209368236532453,-0.9492799663755961,2
0.1682860855460899,0.46057420865937376,2
1.4968965166927986,-1.3017435101343384,3
-0.20465719337228486,1.5179648399356012,2
0.3780666799376752,0.46057420865937376,2
0.35475772500527725,0.8130377524181162,2
0.3081398151404798,0.9011536383578018,2
0.634465184194058,0.19622655084031693,2
-0.32120196803427686,0.28434243678000254,2
0.05174131088409789,-1.4779752820137098,1
-1.0903974808034242,-0.508700536677168,2
0.5878472743292613,0.28434243678000254,2
0.2848308602080819,0.8130377524181162,2
-1.8595929935725708,1.077385410237173,1
-0.3678198778990735,-1.0373958523152818,1
-0.41443778776387014,-0.24435287885811116,2
-0.7407631568174482,0.37245832271968815,2
0.005123401019301255,0.8130377524181162,2
-2.2325362724909454,-3.064061228928051,1
-1.1836333005330175,0.46057420865937376,2
-0.43774674269626884,-1.8304388257724522,0
0.8442457785856432,-0.7730481944962249,1
0.7043920489912533,0.19622655084031693,2
0.9141726433828385,-0.06812110697873992,2
1.1705711476392213,-0.508700536677168,1
0.634465184194058,0.9892695242974874,2
0.14497713061369116,0.6368059805387449,2
1.0773353279096272,-1.2136276241946529,2
-1.8829019485049696,0.019994778960945685,1
-1.5565765794513922,1.9585442696340292,2
0.23821295034328527,-0.9492799663755961,1
-2.60547955140932,-1.1255117382549673,2
-1.7663571738429775,-0.15623699291842555,1
-0.6009094272230575,1.1655012961768587,2
0.7043920489912533,-0.6849323085565392,2
1.2404980124364158,-0.8611640804359104,2
0.005123401019301255,-1.3017435101343384,1
0.5878472743292613,0.6368059805387449,2
0.6111562292616591,0.1081106649006313,2
1.4036606969632053,-1.6542070538930809,1
0.4013756348700739,0.6368059805387449,2
-1.0670885258710254,1.2536171821165443,2
0.21490399541088653,0.7249218664784306,2
-1.0670885258710254,0.28434243678000254,1
-0.8573079314794403,-1.3898593960740242,1
-0.18134823843988612,1.077385410237173,2
-0.9039258413442369,0.7249218664784306,2
0.4013756348700739,0.9011536383578018,2
0.35475772500527725,0.46057420865937376,2
-0.9039258413442369,1.4298489539959156,2
1.2638069673688146,-0.15623699291842555,2
1.1938801025716193,-0.7730481944962249,2
1.100644282842026,-1.2136276241946529,2
0.49461145459966716,0.6368059805387449,2
-1.3467959850598061,0.9011536383578018,2
-1.0903974808034242,-1.7423229398327666,2
0.23821295034328527,-1.6542070538930809,2
-0.3911288328314722,0.019994778960945685,2
0.4713024996672693,1.1655012961768587,2
-0.6475273370878541,1.782312497754658,2
-0.3911288328314722,1.1655012961768587,2
0.7043920489912533,0.19622655084031693,2
-0.41443778776387014,1.4298489539959156,2
0.6810830940588546,1.077385410237173,2
0.1682860855460899,-0.9492799663755961,1
0.1915950404784878,-0.508700536677168,0
-2.442316866882531,-0.5968164226168536,1
0.6577741391264558,0.8130377524181162,2
0.7043920489912533,-0.42058465073748236,1
0.21490399541088653,0.19622655084031693,2
0.2848308602080819,0.7249218664784306,2
1.2404980124364158,-0.9492799663755961,2
1.0540263729772292,-0.508700536677168,2
0.49461145459966716,0.37245832271968815,2
0.005123401019301255,0.019994778960945685,2
0.7976278687208466,0.019994778960945685,1
-1.7430482189105787,-1.7423229398327666,1
1.4968965166927986,-0.9492799663755961,1
0.21490399541088653,-2.094786483591509,0
-1.020470616006229,1.2536171821165443,2
0.5179204095320659,0.1081106649006313,1
-0.11142137364269075,1.2536171821165443,2
0.1915950404784878,0.9892695242974874,2
0.3780666799376752,0.7249218664784306,2
-1.8829019485049696,-2.4472500273502513,1
1.0540263729772292,-0.5968164226168536,2
0.4246845898024718,0.9892695242974874,2
0.6111562292616591,0.1081106649006313,2
0.4246845898024718,0.37245832271968815,2
1.3104248772336111,-0.24435287885811116,2
0.5412293644644638,-0.15623699291842555,1
-0.22796614830468276,1.6060807258752867,2
1.0540263729772292,-0.5968164226168536,2
0.9374815983152373,-0.5968164226168536,2
-0.5076736074934642,1.1655012961768587,2
0.3780666799376752,0.5486900945990594,2
0.7510099588560499,0.019994778960945685,2
0.5645383193968625,0.46057420865937376,2
0.09835922074889453,0.1081106649006313,1
0.2848308602080819,-0.8611640804359104,2
0.2848308602080819,0.9011536383578018,2
0.49461145459966716,-0.42058465073748236,2
0.02843235595169916,0.8130377524181162,2
0.5878472743292613,-0.06812110697873992,2
0.3081398151404798,0.5486900945990594,2
-2.558861641544523,-0.24435287885811116,1
-0.11142137364269075,-3.3284088867471078,0
0.005123401019301255,0.19622655084031693,1
-0.04149450884549621,0.9892695242974874,1
-0.08811241871029285,-0.8611640804359104,1
0.8675547335180419,-1.2136276241946529,1
0.9141726433828385,-1.2136276241946529,2
0.2848308602080819,0.1081106649006313,1
-2.9784228303276943,-1.2136276241946529,2
0.05174131088409789,1.6060807258752867,2
0.4246845898024718,-0.33246876479779675,2
0.8675547335180419,-0.06812110697873992,2
-0.3911288328314722,0.7249218664784306,2
1.4036606969632053,-1.3898593960740242,2
1.0307174180448306,-0.8611640804359104,2
-0.34451092296667474,0.9011536383578018,2
0.3780666799376752,0.37245832271968815,2
0.5645383193968625,0.5486900945990594,2
0.6577741391264558,0.28434243678000254,2
-0.7407631568174482,1.8704283836943436,2
1.3803517420308065,-0.15623699291842555,2
1.100644282842026,-1.7423229398327666,1
0.7277010039236512,-0.508700536677168,1
-0.6475273370878541,1.2536171821165443,2
0.5179204095320659,0.46057420865937376,2
0.14497713061369116,0.9011536383578018,2
-0.018185553913097476,0.8130377524181162,2
0.21490399541088653,-0.6849323085565392,2
0.7743189137884479,0.019994778960945685,2
0.7043920489912533,-0.42058465073748236,3
-0.5076736074934642,0.19622655084031693,2
-0.7873810666822448,-0.06812110697873992,2
1.3803517420308065,-0.33246876479779675,1
-1.1370153906682208,0.9892695242974874,2
-1.3467959850598061,0.7249218664784306,2
-0.8339989765470415,1.6060807258752867,2
1.0773353279096272,-0.508700536677168,2
-0.06480346377789412,0.6368059805387449,2
-0.08811241871029285,0.7249218664784306,2
0.4479935447348705,-0.508700536677168,2
0.3780666799376752,-2.0066705976518233,2
0.8442457785856432,-1.1255117382549673,2
0.1915950404784878,1.077385410237173,2
-0.06480346377789412,-0.7730481944962249,1
0.4246845898024718,0.9011536383578018,2
0.7510099588560499,-0.508700536677168,2
0.1915950404784878,1.2536171821165443,2
-0.2745840581694802,1.4298489539959156,2
0.02843235595169916,0.46057420865937376,1
0.7510099588560499,0.1081106649006313,1
0.7510099588560499,-0.06812110697873992,1
-1.4633407597217982,0.28434243678000254,2
-0.3911288328314722,1.1655012961768587,2
0.02843235595169916,-0.15623699291842555,2
-0.25127510323708147,1.8704283836943436,2
0.634465184194058,0.46057420865937376,1
1.4735875617603997,-1.5660911679533953,2
-0.5776004722906588,1.4298489539959156,2
-0.7174542018850495,1.6060807258752867,2
-2.628788506341718,-0.24435287885811116,0
-0.34451092296667474,1.8704283836943436,2
0.9840995081800339,-0.15623699291842555,2
1.100644282842026,-0.508700536677168,2
0.26152190527568314,0.5486900945990594,2
1.33373383216601,-1.0373958523152818,1
-1.3467959850598061,1.077385410237173,2
0.8209368236532453,0.019994778960945685,2
1.33373383216601,-0.9492799663755961,1
-1.3934138949246029,0.9011536383578018,1
1.4735875617603997,-1.2136276241946529,1
0.07505026581649579,-0.42058465073748236,1
1.3803517420308065,-1.4779752820137098,2
-1.8362840386401729,-1.0373958523152818,1
0.35475772500527725,0.28434243678000254,2
-0.5309825624258622,2.046660155573715,2
0.8675547335180419,-0.15623699291842555,2
0.49461145459966716,0.37245832271968815,2
0.33144877007287854,0.1081106649006313,2
0.8442457785856432,-0.06812110697873992,2
0.3780666799376752,-0.06812110697873992,2
0.5179204095320659,1.1655012961768587,2
-0.5309825624258622,0.9892695242974874,2
0.5645383193968625,0.46057420865937376,2
0.4013756348700739,0.9892695242974874,2
1.0074084631124318,0.019994778960945685,3
0.9840995081800339,-0.33246876479779675,2
0.49461145459966716,-1.3898593960740242,2
0.634465184194058,0.1081106649006313,1
1.0773353279096272,-0.508700536677168,2
0.5878472743292613,1.2536171821165443,2
-2.5122437316797264,1.4298489539959156,2
0.5878472743292613,0.37245832271968815,2
